char: 0, freq: 1, code: 1110011011010
char: 1, freq: 1, code: 1110011011011
char: 2, freq: 1, code: 1110011011100
char: 3, freq: 1, code: 1110011011101
char: 4, freq: 1, code: 1110011011110
char: 5, freq: 1, code: 1110011011111
char: 6, freq: 1, code: 1110011100000
char: 7, freq: 1, code: 1110011100001
char: 8, freq: 1, code: 1110011100010
char: 9, freq: 1, code: 1110011100011
char: 10, freq: 100, code: 101100
char: 11, freq: 1, code: 1110011100100
char: 12, freq: 1, code: 1110011100101
char: 13, freq: 1, code: 1110011100110
char: 14, freq: 1, code: 1110011100111
char: 15, freq: 1, code: 1110011101000
char: 16, freq: 1, code: 1110011101001
char: 17, freq: 1, code: 1110011101010
char: 18, freq: 1, code: 1110011101011
char: 19, freq: 1, code: 1110011101100
char: 20, freq: 1, code: 1110011101101
char: 21, freq: 1, code: 1110011101110
char: 22, freq: 1, code: 1110011101111
char: 23, freq: 1, code: 1110011110000
char: 24, freq: 1, code: 1110011110001
char: 25, freq: 1, code: 1110011110010
char: 26, freq: 1, code: 1110011110011
char: 27, freq: 1, code: 1110011110100
char: 28, freq: 1, code: 1110011110101
char: 29, freq: 1, code: 1110011110110
char: 30, freq: 1, code: 1110011110111
char: 31, freq: 1, code: 1110011111000
char: 32, freq: 949, code: 110
char: 33, freq: 1, code: 1110011111001
char: 34, freq: 1, code: 1110011111010
char: 35, freq: 1, code: 1110011111011
char: 36, freq: 1, code: 1110011111100
char: 37, freq: 1, code: 1110011111101
char: 38, freq: 1, code: 1110011111110
char: 39, freq: 2, code: 001110111111
char: 40, freq: 1, code: 1110011111111
char: 41, freq: 1, code: 1111000000000
char: 42, freq: 1, code: 1111000000001
char: 43, freq: 1, code: 1111000000010
char: 44, freq: 59, code: 1110000
char: 45, freq: 10, code: 001110101
char: 46, freq: 37, code: 0000001
char: 47, freq: 1, code: 1111000000011
char: 48, freq: 1, code: 1111000000100
char: 49, freq: 4, code: 11100110000
char: 50, freq: 1, code: 1111000000101
char: 51, freq: 1, code: 1111000000110
char: 52, freq: 1, code: 1111000000111
char: 53, freq: 1, code: 1111000001000
char: 54, freq: 1, code: 1111000001001
char: 55, freq: 1, code: 1111000001010
char: 56, freq: 1, code: 1111000001011
char: 57, freq: 1, code: 1111000001100
char: 58, freq: 1, code: 1111000001101
char: 59, freq: 8, code: 1110001100
char: 60, freq: 1, code: 1111000001110
char: 61, freq: 1, code: 1111000001111
char: 62, freq: 1, code: 1111000010000
char: 63, freq: 3, code: 00111011100
char: 64, freq: 1, code: 1111000010001
char: 65, freq: 1, code: 1111000010010
char: 66, freq: 2, code: 111001100110
char: 67, freq: 1, code: 1111000010011
char: 68, freq: 2, code: 111001100111
char: 69, freq: 2, code: 111001101000
char: 70, freq: 1, code: 1111000010100
char: 71, freq: 2, code: 111001101001
char: 72, freq: 1, code: 1111000010101
char: 73, freq: 37, code: 0011100
char: 74, freq: 1, code: 1111000010110
char: 75, freq: 1, code: 1111000010111
char: 76, freq: 2, code: 111001101010
char: 77, freq: 8, code: 1110001101
char: 78, freq: 2, code: 111001101011
char: 79, freq: 3, code: 00111011101
char: 80, freq: 4, code: 11100110001
char: 81, freq: 1, code: 1111000011000
char: 82, freq: 1, code: 1111000011001
char: 83, freq: 6, code: 0011101100
char: 84, freq: 14, code: 111000100
char: 85, freq: 1, code: 1111000011010
char: 86, freq: 1, code: 1111000011011
char: 87, freq: 2, code: 111001101100
char: 88, freq: 1, code: 1111000011100
char: 89, freq: 3, code: 00111011110
char: 90, freq: 1, code: 1111000011101
char: 91, freq: 1, code: 1111000011110
char: 92, freq: 1, code: 1111000011111
char: 93, freq: 1, code: 1111000100000
char: 94, freq: 1, code: 1111000100001
char: 95, freq: 1, code: 1111000100010
char: 96, freq: 1, code: 1111000100011
char: 97, freq: 377, code: 1001
char: 98, freq: 62, code: 1110010
char: 99, freq: 139, code: 111101
char: 100, freq: 202, code: 10001
char: 101, freq: 625, code: 010
char: 102, freq: 119, code: 101110
char: 103, freq: 83, code: 001111
char: 104, freq: 251, code: 11101
char: 105, freq: 323, code: 0111
char: 106, freq: 6, code: 0011101101
char: 107, freq: 15, code: 111000101
char: 108, freq: 168, code: 10000
char: 109, freq: 142, code: 00001
char: 110, freq: 317, code: 0110
char: 111, freq: 312, code: 0010
char: 112, freq: 76, code: 001101
char: 113, freq: 8, code: 1110001110
char: 114, freq: 291, code: 0001
char: 115, freq: 280, code: 11111
char: 116, freq: 396, code: 1010
char: 117, freq: 118, code: 101101
char: 118, freq: 72, code: 000001
char: 119, freq: 74, code: 001100
char: 120, freq: 8, code: 1110001111
char: 121, freq: 119, code: 101111
char: 122, freq: 4, code: 11100110010
char: 123, freq: 1, code: 1111000100100
char: 124, freq: 1, code: 1111000100101
char: 125, freq: 1, code: 1111000100110
char: 126, freq: 1, code: 1111000100111
char: 127, freq: 1, code: 1111000101000
char: 128, freq: 1, code: 1111000101001
char: 129, freq: 1, code: 1111000101010
char: 130, freq: 1, code: 1111000101011
char: 131, freq: 1, code: 1111000101100
char: 132, freq: 1, code: 1111000101101
char: 133, freq: 1, code: 1111000101110
char: 134, freq: 1, code: 1111000101111
char: 135, freq: 1, code: 1111000110000
char: 136, freq: 1, code: 1111000110001
char: 137, freq: 1, code: 1111000110010
char: 138, freq: 1, code: 1111000110011
char: 139, freq: 1, code: 1111000110100
char: 140, freq: 1, code: 1111000110101
char: 141, freq: 1, code: 1111000110110
char: 142, freq: 1, code: 1111000110111
char: 143, freq: 1, code: 1111000111000
char: 144, freq: 1, code: 1111000111001
char: 145, freq: 1, code: 1111000111010
char: 146, freq: 1, code: 1111000111011
char: 147, freq: 1, code: 1111000111100
char: 148, freq: 1, code: 1111000111101
char: 149, freq: 1, code: 1111000111110
char: 150, freq: 1, code: 1111000111111
char: 151, freq: 1, code: 1111001000000
char: 152, freq: 1, code: 1111001000001
char: 153, freq: 1, code: 1111001000010
char: 154, freq: 1, code: 1111001000011
char: 155, freq: 1, code: 1111001000100
char: 156, freq: 1, code: 1111001000101
char: 157, freq: 1, code: 1111001000110
char: 158, freq: 1, code: 1111001000111
char: 159, freq: 1, code: 1111001001000
char: 160, freq: 1, code: 1111001001001
char: 161, freq: 1, code: 1111001001010
char: 162, freq: 1, code: 1111001001011
char: 163, freq: 1, code: 1111001001100
char: 164, freq: 1, code: 1111001001101
char: 165, freq: 1, code: 1111001001110
char: 166, freq: 1, code: 1111001001111
char: 167, freq: 1, code: 1111001010000
char: 168, freq: 1, code: 1111001010001
char: 169, freq: 1, code: 1111001010010
char: 170, freq: 1, code: 1111001010011
char: 171, freq: 1, code: 1111001010100
char: 172, freq: 1, code: 1111001010101
char: 173, freq: 1, code: 1111001010110
char: 174, freq: 1, code: 1111001010111
char: 175, freq: 1, code: 1111001011000
char: 176, freq: 1, code: 1111001011001
char: 177, freq: 1, code: 1111001011010
char: 178, freq: 1, code: 1111001011011
char: 179, freq: 1, code: 1111001011100
char: 180, freq: 1, code: 1111001011101
char: 181, freq: 1, code: 1111001011110
char: 182, freq: 1, code: 1111001011111
char: 183, freq: 1, code: 1111001100000
char: 184, freq: 1, code: 1111001100001
char: 185, freq: 1, code: 1111001100010
char: 186, freq: 1, code: 1111001100011
char: 187, freq: 1, code: 1111001100100
char: 188, freq: 1, code: 1111001100101
char: 189, freq: 1, code: 1111001100110
char: 190, freq: 1, code: 1111001100111
char: 191, freq: 1, code: 1111001101000
char: 192, freq: 1, code: 1111001101001
char: 193, freq: 1, code: 1111001101010
char: 194, freq: 1, code: 1111001101011
char: 195, freq: 1, code: 1111001101100
char: 196, freq: 1, code: 1111001101101
char: 197, freq: 1, code: 1111001101110
char: 198, freq: 1, code: 1111001101111
char: 199, freq: 1, code: 1111001110000
char: 200, freq: 1, code: 1111001110001
char: 201, freq: 1, code: 1111001110010
char: 202, freq: 1, code: 1111001110011
char: 203, freq: 1, code: 1111001110100
char: 204, freq: 1, code: 1111001110101
char: 205, freq: 1, code: 1111001110110
char: 206, freq: 1, code: 1111001110111
char: 207, freq: 1, code: 1111001111000
char: 208, freq: 1, code: 1111001111001
char: 209, freq: 1, code: 1111001111010
char: 210, freq: 1, code: 1111001111011
char: 211, freq: 1, code: 1111001111100
char: 212, freq: 1, code: 1111001111101
char: 213, freq: 1, code: 1111001111110
char: 214, freq: 1, code: 1111001111111
char: 215, freq: 1, code: 000000000000
char: 216, freq: 1, code: 000000000001
char: 217, freq: 1, code: 000000000010
char: 218, freq: 1, code: 000000000011
char: 219, freq: 1, code: 000000000100
char: 220, freq: 1, code: 000000000101
char: 221, freq: 1, code: 000000000110
char: 222, freq: 1, code: 000000000111
char: 223, freq: 1, code: 000000001000
char: 224, freq: 1, code: 000000001001
char: 225, freq: 1, code: 000000001010
char: 226, freq: 1, code: 000000001011
char: 227, freq: 1, code: 000000001100
char: 228, freq: 1, code: 000000001101
char: 229, freq: 1, code: 000000001110
char: 230, freq: 1, code: 000000001111
char: 231, freq: 1, code: 000000010000
char: 232, freq: 1, code: 000000010001
char: 233, freq: 1, code: 000000010010
char: 234, freq: 1, code: 000000010011
char: 235, freq: 1, code: 000000010100
char: 236, freq: 1, code: 000000010101
char: 237, freq: 1, code: 000000010110
char: 238, freq: 1, code: 000000010111
char: 239, freq: 1, code: 000000011000
char: 240, freq: 1, code: 000000011001
char: 241, freq: 1, code: 000000011010
char: 242, freq: 1, code: 000000011011
char: 243, freq: 1, code: 000000011100
char: 244, freq: 1, code: 000000011101
char: 245, freq: 1, code: 000000011110
char: 246, freq: 1, code: 000000011111
char: 247, freq: 1, code: 001110100000
char: 248, freq: 1, code: 001110100001
char: 249, freq: 1, code: 001110100010
char: 250, freq: 1, code: 001110100011
char: 251, freq: 1, code: 001110100100
char: 252, freq: 1, code: 001110100101
char: 253, freq: 1, code: 001110100110
char: 254, freq: 1, code: 001110100111
char: 255, freq: 1, code: 001110111110
