char: 0, freq: 1, code: 10101011110000010010
char: 1, freq: 1, code: 10101011110000010011
char: 2, freq: 1, code: 10101011110000010100
char: 3, freq: 1, code: 10101011110000010101
char: 4, freq: 1, code: 10101011110000010110
char: 5, freq: 1, code: 10101011110000010111
char: 6, freq: 1, code: 10101011110000011000
char: 7, freq: 1, code: 10101011110000011001
char: 8, freq: 1, code: 10101011110000011010
char: 9, freq: 1, code: 10101011110000011011
char: 10, freq: 19203, code: 111011
char: 11, freq: 1, code: 10101011110000011100
char: 12, freq: 1, code: 10101011110000011101
char: 13, freq: 1, code: 10101011110000011110
char: 14, freq: 1, code: 10101011110000011111
char: 15, freq: 1, code: 10101011110000100000
char: 16, freq: 1, code: 10101011110000100001
char: 17, freq: 1, code: 10101011110000100010
char: 18, freq: 1, code: 10101011110000100011
char: 19, freq: 1, code: 10101011110000100100
char: 20, freq: 1, code: 10101011110000100101
char: 21, freq: 1, code: 10101011110000100110
char: 22, freq: 1, code: 10101011110000100111
char: 23, freq: 1, code: 10101011110000101000
char: 24, freq: 1, code: 10101011110000101001
char: 25, freq: 1, code: 10101011110000101010
char: 26, freq: 1, code: 10101011110000101011
char: 27, freq: 1, code: 10101011110000101100
char: 28, freq: 1, code: 10101011110000101101
char: 29, freq: 1, code: 10101011110000101110
char: 30, freq: 1, code: 10101011110000101111
char: 31, freq: 1, code: 10101011110000110000
char: 32, freq: 150659, code: 110
char: 33, freq: 1448, code: 001110100
char: 34, freq: 112, code: 1010100110011
char: 35, freq: 1, code: 10101011110000110001
char: 36, freq: 2, code: 1010101111000000001
char: 37, freq: 1, code: 10101011110000110010
char: 38, freq: 1, code: 10101011110000110011
char: 39, freq: 11252, code: 001101
char: 40, freq: 95, code: 0011101110010
char: 41, freq: 95, code: 0011101110011
char: 42, freq: 43, code: 101010111101010
char: 43, freq: 1, code: 10101011110000110100
char: 44, freq: 16298, code: 101111
char: 45, freq: 2696, code: 00111000
char: 46, freq: 8292, code: 1110010
char: 47, freq: 25, code: 101010011001001
char: 48, freq: 24, code: 101010011001000
char: 49, freq: 58, code: 10101001100101
char: 50, freq: 9, code: 10101011110011110
char: 51, freq: 17, code: 1010101111001110
char: 52, freq: 9, code: 10101011110011111
char: 53, freq: 12, code: 10101011110101111
char: 54, freq: 8, code: 10101011110000001
char: 55, freq: 11, code: 10101011110101101
char: 56, freq: 10, code: 10101011110101100
char: 57, freq: 11, code: 10101011110101110
char: 58, freq: 665, code: 0011001101
char: 59, freq: 2642, code: 00110010
char: 60, freq: 1, code: 10101011110000110101
char: 61, freq: 1, code: 10101011110000110110
char: 62, freq: 1, code: 10101011110000110111
char: 63, freq: 1014, code: 1010101011
char: 64, freq: 2, code: 1010101111000000010
char: 65, freq: 1457, code: 001110101
char: 66, freq: 1400, code: 001110011
char: 67, freq: 917, code: 1010101000
char: 68, freq: 683, code: 0011100101
char: 69, freq: 1124, code: 1010101110
char: 70, freq: 655, code: 0011001100
char: 71, freq: 588, code: 10101011111
char: 72, freq: 1351, code: 001100111
char: 73, freq: 3289, code: 10101000
char: 74, freq: 381, code: 00111011101
char: 75, freq: 72, code: 10101011110100
char: 76, freq: 604, code: 0011000100
char: 77, freq: 2062, code: 101010110
char: 78, freq: 1310, code: 001100011
char: 79, freq: 1708, code: 101010010
char: 80, freq: 442, code: 10101001101
char: 81, freq: 35, code: 101010111100110
char: 82, freq: 852, code: 0011101111
char: 83, freq: 1504, code: 001110110
char: 84, freq: 2413, code: 00110000
char: 85, freq: 249, code: 101010100101
char: 86, freq: 201, code: 101010011000
char: 87, freq: 999, code: 1010101010
char: 88, freq: 162, code: 001110111000
char: 89, freq: 517, code: 10101010011
char: 90, freq: 1, code: 10101011110000111000
char: 91, freq: 2, code: 1010101111000000011
char: 92, freq: 1, code: 10101011110000111001
char: 93, freq: 2, code: 1010101111000001000
char: 94, freq: 1, code: 10101011110000111010
char: 95, freq: 228, code: 101010100100
char: 96, freq: 1, code: 10101011110000111011
char: 97, freq: 53106, code: 0111
char: 98, freq: 10030, code: 1110011
char: 99, freq: 15673, code: 101011
char: 100, freq: 32358, code: 10110
char: 101, freq: 86608, code: 000
char: 102, freq: 14187, code: 101000
char: 103, freq: 14777, code: 101001
char: 104, freq: 44581, code: 0010
char: 105, freq: 45321, code: 0100
char: 106, freq: 650, code: 0011000101
char: 107, freq: 6245, code: 1000000
char: 108, freq: 27897, code: 10001
char: 109, freq: 16412, code: 111000
char: 110, freq: 46332, code: 0101
char: 111, freq: 52452, code: 0110
char: 112, freq: 12097, code: 001111
char: 113, freq: 668, code: 0011100100
char: 114, freq: 41143, code: 11111
char: 115, freq: 40356, code: 11110
char: 116, freq: 59559, code: 1001
char: 117, freq: 18953, code: 111010
char: 118, freq: 6515, code: 1000001
char: 119, freq: 16173, code: 101110
char: 120, freq: 873, code: 1010100111
char: 121, freq: 14001, code: 100001
char: 122, freq: 160, code: 1010101111011
char: 123, freq: 1, code: 10101011110000111100
char: 124, freq: 1, code: 10101011110000111101
char: 125, freq: 1, code: 10101011110000111110
char: 126, freq: 1, code: 10101011110000111111
char: 127, freq: 1, code: 10101011110001000000
char: 128, freq: 1, code: 10101011110001000001
char: 129, freq: 1, code: 10101011110001000010
char: 130, freq: 1, code: 10101011110001000011
char: 131, freq: 1, code: 10101011110001000100
char: 132, freq: 1, code: 10101011110001000101
char: 133, freq: 1, code: 10101011110001000110
char: 134, freq: 1, code: 10101011110001000111
char: 135, freq: 1, code: 10101011110001001000
char: 136, freq: 1, code: 10101011110001001001
char: 137, freq: 1, code: 10101011110001001010
char: 138, freq: 1, code: 10101011110001001011
char: 139, freq: 1, code: 10101011110001001100
char: 140, freq: 1, code: 10101011110001001101
char: 141, freq: 1, code: 10101011110001001110
char: 142, freq: 1, code: 10101011110001001111
char: 143, freq: 1, code: 10101011110001010000
char: 144, freq: 1, code: 10101011110001010001
char: 145, freq: 1, code: 10101011110001010010
char: 146, freq: 1, code: 10101011110001010011
char: 147, freq: 1, code: 10101011110001010100
char: 148, freq: 1, code: 10101011110001010101
char: 149, freq: 1, code: 10101011110001010110
char: 150, freq: 1, code: 10101011110001010111
char: 151, freq: 1, code: 10101011110001011000
char: 152, freq: 1, code: 10101011110001011001
char: 153, freq: 1, code: 10101011110001011010
char: 154, freq: 1, code: 10101011110001011011
char: 155, freq: 1, code: 10101011110001011100
char: 156, freq: 1, code: 10101011110001011101
char: 157, freq: 1, code: 10101011110001011110
char: 158, freq: 1, code: 10101011110001011111
char: 159, freq: 1, code: 10101011110001100000
char: 160, freq: 1, code: 10101011110001100001
char: 161, freq: 1, code: 10101011110001100010
char: 162, freq: 1, code: 10101011110001100011
char: 163, freq: 1, code: 10101011110001100100
char: 164, freq: 1, code: 10101011110001100101
char: 165, freq: 1, code: 10101011110001100110
char: 166, freq: 1, code: 10101011110001100111
char: 167, freq: 1, code: 10101011110001101000
char: 168, freq: 1, code: 10101011110001101001
char: 169, freq: 1, code: 10101011110001101010
char: 170, freq: 1, code: 10101011110001101011
char: 171, freq: 1, code: 10101011110001101100
char: 172, freq: 1, code: 10101011110001101101
char: 173, freq: 1, code: 10101011110001101110
char: 174, freq: 1, code: 10101011110001101111
char: 175, freq: 1, code: 10101011110001110000
char: 176, freq: 1, code: 10101011110001110001
char: 177, freq: 1, code: 10101011110001110010
char: 178, freq: 1, code: 10101011110001110011
char: 179, freq: 1, code: 10101011110001110100
char: 180, freq: 1, code: 10101011110001110101
char: 181, freq: 1, code: 10101011110001110110
char: 182, freq: 1, code: 10101011110001110111
char: 183, freq: 1, code: 10101011110001111000
char: 184, freq: 1, code: 10101011110001111001
char: 185, freq: 1, code: 10101011110001111010
char: 186, freq: 1, code: 10101011110001111011
char: 187, freq: 1, code: 10101011110001111100
char: 188, freq: 1, code: 10101011110001111101
char: 189, freq: 1, code: 10101011110001111110
char: 190, freq: 1, code: 10101011110001111111
char: 191, freq: 1, code: 10101011110010000000
char: 192, freq: 1, code: 10101011110010000001
char: 193, freq: 1, code: 10101011110010000010
char: 194, freq: 1, code: 10101011110010000011
char: 195, freq: 1, code: 10101011110010000100
char: 196, freq: 1, code: 10101011110010000101
char: 197, freq: 1, code: 10101011110010000110
char: 198, freq: 1, code: 10101011110010000111
char: 199, freq: 1, code: 10101011110010001000
char: 200, freq: 1, code: 10101011110010001001
char: 201, freq: 1, code: 10101011110010001010
char: 202, freq: 1, code: 10101011110010001011
char: 203, freq: 1, code: 10101011110010001100
char: 204, freq: 1, code: 10101011110010001101
char: 205, freq: 1, code: 10101011110010001110
char: 206, freq: 1, code: 10101011110010001111
char: 207, freq: 1, code: 10101011110010010000
char: 208, freq: 1, code: 10101011110010010001
char: 209, freq: 1, code: 10101011110010010010
char: 210, freq: 1, code: 10101011110010010011
char: 211, freq: 1, code: 10101011110010010100
char: 212, freq: 1, code: 10101011110010010101
char: 213, freq: 1, code: 10101011110010010110
char: 214, freq: 1, code: 10101011110010010111
char: 215, freq: 1, code: 10101011110010011000
char: 216, freq: 1, code: 10101011110010011001
char: 217, freq: 1, code: 10101011110010011010
char: 218, freq: 1, code: 10101011110010011011
char: 219, freq: 1, code: 10101011110010011100
char: 220, freq: 1, code: 10101011110010011101
char: 221, freq: 1, code: 10101011110010011110
