char: 0, freq: 1, code: 1000101100011110010
char: 1, freq: 1, code: 1000101100011110011
char: 2, freq: 1, code: 1000101100011110100
char: 3, freq: 1, code: 1000101100011110101
char: 4, freq: 1, code: 1000101100011110110
char: 5, freq: 1, code: 1000101100011110111
char: 6, freq: 1, code: 1000101100011111000
char: 7, freq: 1, code: 1000101100011111001
char: 8, freq: 1, code: 1000101100011111010
char: 9, freq: 1, code: 1000101100011111011
char: 10, freq: 7573, code: 101101
char: 11, freq: 1, code: 1000101100011111100
char: 12, freq: 1, code: 1000101100011111101
char: 13, freq: 1, code: 1000101100011111110
char: 14, freq: 1, code: 1000101100011111111
char: 15, freq: 1, code: 1101100001000100000
char: 16, freq: 1, code: 1101100001000100001
char: 17, freq: 1, code: 1101100001000100010
char: 18, freq: 1, code: 1101100001000100011
char: 19, freq: 1, code: 1101100001000100100
char: 20, freq: 1, code: 1101100001000100101
char: 21, freq: 1, code: 1101100001000100110
char: 22, freq: 1, code: 1101100001000100111
char: 23, freq: 1, code: 1101100001000101000
char: 24, freq: 1, code: 1101100001000101001
char: 25, freq: 1, code: 1101100001000101010
char: 26, freq: 1, code: 1101100001000101011
char: 27, freq: 1, code: 1101100001000101100
char: 28, freq: 1, code: 1101100001000101101
char: 29, freq: 1, code: 1101100001000101110
char: 30, freq: 1, code: 1101100001000101111
char: 31, freq: 1, code: 1101100001000110000
char: 32, freq: 74053, code: 111
char: 33, freq: 239, code: 10001111011
char: 34, freq: 796, code: 100010101
char: 35, freq: 1, code: 1101100001000110001
char: 36, freq: 2, code: 100010110001101101
char: 37, freq: 1, code: 1101100001000110010
char: 38, freq: 1, code: 1101100001000110011
char: 39, freq: 168, code: 110110011101
char: 40, freq: 34, code: 11011000011100
char: 41, freq: 34, code: 11011000011101
char: 42, freq: 26, code: 10001011000101
char: 43, freq: 1, code: 1101100001000110100
char: 44, freq: 5089, code: 1101101
char: 45, freq: 443, code: 1000111100
char: 46, freq: 3115, code: 1000100
char: 47, freq: 23, code: 110110011100110
char: 48, freq: 18, code: 110110011100010
char: 49, freq: 92, code: 100010110000
char: 50, freq: 23, code: 110110011100111
char: 51, freq: 17, code: 110110011100000
char: 52, freq: 13, code: 100010110001001
char: 53, freq: 17, code: 110110011100001
char: 54, freq: 10, code: 100010110001000
char: 55, freq: 22, code: 110110011100011
char: 56, freq: 14, code: 100010110001110
char: 57, freq: 13, code: 100010110001100
char: 58, freq: 61, code: 1000111101011
char: 59, freq: 970, code: 100011111
char: 60, freq: 1, code: 1101100001000110101
char: 61, freq: 1, code: 1101100001000110110
char: 62, freq: 1, code: 1101100001000110111
char: 63, freq: 220, code: 10001011111
char: 64, freq: 2, code: 100010110001101110
char: 65, freq: 423, code: 1000101101
char: 66, freq: 252, code: 11011000001
char: 67, freq: 187, code: 10001010011
char: 68, freq: 142, code: 110110001000
char: 69, freq: 321, code: 11011000111
char: 70, freq: 210, code: 10001011110
char: 71, freq: 205, code: 10001011001
char: 72, freq: 321, code: 11011001000
char: 73, freq: 3199, code: 1000110
char: 74, freq: 69, code: 1101100001111
char: 75, freq: 31, code: 11011000010000
char: 76, freq: 130, code: 110110000101
char: 77, freq: 303, code: 11011000110
char: 78, freq: 146, code: 110110001001
char: 79, freq: 175, code: 10001010010
char: 80, freq: 174, code: 10001010001
char: 81, freq: 1, code: 1101100001000111000
char: 82, freq: 110, code: 100011110100
char: 83, freq: 342, code: 11011001111
char: 84, freq: 651, code: 1101100101
char: 85, freq: 66, code: 1101100001101
char: 86, freq: 45, code: 11011001110010
char: 87, freq: 300, code: 11011000101
char: 88, freq: 2, code: 100010110001101111
char: 89, freq: 170, code: 10001010000
char: 90, freq: 1, code: 1101100001000111001
char: 91, freq: 3, code: 10001011000110100
char: 92, freq: 1, code: 1101100001000111010
char: 93, freq: 3, code: 10001011000110101
char: 94, freq: 1, code: 1101100001000111011
char: 95, freq: 2, code: 100010110001111000
char: 96, freq: 60, code: 1000111101010
char: 97, freq: 26277, code: 1001
char: 98, freq: 4758, code: 1100101
char: 99, freq: 9039, code: 110011
char: 100, freq: 16693, code: 11000
char: 101, freq: 45637, code: 010
char: 102, freq: 8504, code: 101111
char: 103, freq: 5750, code: 001110
char: 104, freq: 19371, code: 11010
char: 105, freq: 21362, code: 0010
char: 106, freq: 428, code: 1000101110
char: 107, freq: 1717, code: 10001110
char: 108, freq: 12561, code: 10000
char: 109, freq: 10289, code: 110111
char: 110, freq: 24171, code: 0110
char: 111, freq: 24988, code: 0111
char: 112, freq: 5926, code: 001111
char: 113, freq: 323, code: 11011001001
char: 114, freq: 20662, code: 0000
char: 115, freq: 20763, code: 0001
char: 116, freq: 29654, code: 1010
char: 117, freq: 10326, code: 00110
char: 118, freq: 3780, code: 1100100
char: 119, freq: 7327, code: 101100
char: 120, freq: 675, code: 1101100110
char: 121, freq: 7722, code: 101110
char: 122, freq: 241, code: 11011000000
char: 123, freq: 1, code: 1101100001000111100
char: 124, freq: 1, code: 1101100001000111101
char: 125, freq: 1, code: 1101100001000111110
char: 126, freq: 1, code: 1101100001000111111
char: 127, freq: 1, code: 1101100001001000000
char: 128, freq: 1, code: 1101100001001000001
char: 129, freq: 1, code: 1101100001001000010
char: 130, freq: 1, code: 1101100001001000011
char: 131, freq: 1, code: 1101100001001000100
char: 132, freq: 1, code: 1101100001001000101
char: 133, freq: 1, code: 1101100001001000110
char: 134, freq: 1, code: 1101100001001000111
char: 135, freq: 1, code: 1101100001001001000
char: 136, freq: 1, code: 1101100001001001001
char: 137, freq: 1, code: 1101100001001001010
char: 138, freq: 1, code: 1101100001001001011
char: 139, freq: 1, code: 1101100001001001100
char: 140, freq: 1, code: 1101100001001001101
char: 141, freq: 1, code: 1101100001001001110
char: 142, freq: 1, code: 1101100001001001111
char: 143, freq: 1, code: 1101100001001010000
char: 144, freq: 1, code: 1101100001001010001
char: 145, freq: 1, code: 1101100001001010010
char: 146, freq: 1, code: 1101100001001010011
char: 147, freq: 1, code: 1101100001001010100
char: 148, freq: 1, code: 1101100001001010101
char: 149, freq: 1, code: 1101100001001010110
char: 150, freq: 1, code: 1101100001001010111
char: 151, freq: 1, code: 1101100001001011000
char: 152, freq: 1, code: 1101100001001011001
char: 153, freq: 1, code: 1101100001001011010
char: 154, freq: 1, code: 1101100001001011011
char: 155, freq: 1, code: 1101100001001011100
char: 156, freq: 1, code: 1101100001001011101
char: 157, freq: 1, code: 1101100001001011110
char: 158, freq: 1, code: 1101100001001011111
char: 159, freq: 1, code: 1101100001001100000
char: 160, freq: 1, code: 1101100001001100001
char: 161, freq: 1, code: 1101100001001100010
char: 162, freq: 1, code: 1101100001001100011
char: 163, freq: 1, code: 1101100001001100100
char: 164, freq: 1, code: 1101100001001100101
char: 165, freq: 1, code: 1101100001001100110
char: 166, freq: 1, code: 1101100001001100111
char: 167, freq: 1, code: 1101100001001101000
char: 168, freq: 1, code: 1101100001001101001
char: 169, freq: 1, code: 1101100001001101010
char: 170, freq: 1, code: 1101100001001101011
char: 171, freq: 1, code: 1101100001001101100
char: 172, freq: 1, code: 1101100001001101101
char: 173, freq: 1, code: 1101100001001101110
char: 174, freq: 1, code: 1101100001001101111
char: 175, freq: 1, code: 1101100001001110000
char: 176, freq: 1, code: 1101100001001110001
char: 177, freq: 1, code: 1101100001001110010
char: 178, freq: 1, code: 1101100001001110011
char: 179, freq: 1, code: 1101100001001110100
char: 180, freq: 1, code: 1101100001001110101
char: 181, freq: 1, code: 1101100001001110110
char: 182, freq: 1, code: 1101100001001110111
char: 183, freq: 1, code: 1101100001001111000
char: 184, freq: 1, code: 1101100001001111001
char: 185, freq: 1, code: 1101100001001111010
char: 186, freq: 1, code: 1101100001001111011
char: 187, freq: 1, code: 1101100001001111100
char: 188, freq: 1, code: 1101100001001111101
char: 189, freq: 1, code: 1101100001001111110
char: 190, freq: 1, code: 1101100001001111111
char: 191, freq: 1, code: 1101100001100000000
char: 192, freq: 1, code: 1101100001100000001
char: 193, freq: 1, code: 1101100001100000010
char: 194, freq: 1, code: 1101100001100000011
char: 195, freq: 1, code: 1101100001100000100
char: 196, freq: 1, code: 1101100001100000101
char: 197, freq: 1, code: 1101100001100000110
char: 198, freq: 1, code: 1101100001100000111
char: 199, freq: 1, code: 1101100001100001000
char: 200, freq: 1, code: 1101100001100001001
char: 201, freq: 1, code: 1101100001100001010
char: 202, freq: 1, code: 1101100001100001011
char: 203, freq: 1, code: 1101100001100001100
char: 204, freq: 1, code: 1101100001100001101
char: 205, freq: 1, code: 1101100001100001110
char: 206, freq: 1, code: 1101100001100001111
char: 207, freq: 1, code: 1101100001100010000
char: 208, freq: 1, code: 1101100001100010001
char: 209, freq: 1, code: 1101100001100010010
char: 210, freq: 1, code: 1101100001100010011
char: 211, freq: 1, code: 1101100001100010100
char: 212, freq: 1, code: 1101100001100010101
char: 213, freq: 1, code: 1101100001100010110
char: 214, freq: 1, code: 1101100001100010111
char: 215, freq: 1, code: 1101100001100011000
char: 216, freq: 1, code: 1101100001100011001
char: 217, freq: 1, code: 1101100001100011010
char: 218, freq: 1, code: 1101100001100011011
char: 219, freq: 1, code: 1101100001100011100
char: 220, freq: 1, code: 1101100001100011101
char: 221, freq: 1, code: 1101100001100011110
char: 222, freq: 1, code: 1101100001100011111
char: 223, freq: 1, code: 1101100001100100000
char: 224, freq: 1, code: 1101100001100100001
char: 225, freq: 1, code: 1101100001100100010
char: 226, freq: 1, code: 1101100001100100011
char: 227, freq: 1, code: 1101100001100100100
char: 228, freq: 1, code: 1101100001100100101
char: 229, freq: 1, code: 1101100001100100110
char: 230, freq: 1, code: 1101100001100100111
char: 231, freq: 1, code: 1101100001100101000
char: 232, freq: 1, code: 1101100001100101001
char: 233, freq: 1, code: 1101100001100101010
char: 234, freq: 1, code: 1101100001100101011
char: 235, freq: 1, code: 1101100001100101100
char: 236, freq: 1, code: 1101100001100101101
char: 237, freq: 1, code: 1101100001100101110
char: 238, freq: 1, code: 1101100001100101111
char: 239, freq: 1, code: 1101100001100110000
char: 240, freq: 1, code: 1101100001100110001
char: 241, freq: 1, code: 1101100001100110010
char: 242, freq: 1, code: 1101100001100110011
char: 243, freq: 1, code: 1101100001100110100
char: 244, freq: 1, code: 1101100001100110101
char: 245, freq: 1, code: 1101100001100110110
char: 246, freq: 1, code: 1101100001100110111
char: 247, freq: 1, code: 1101100001100111000
char: 248, freq: 1, code: 1101100001100111001
char: 249, freq: 1, code: 1101100001100111010
char: 250, freq: 1, code: 1101100001100111011
char: 251, freq: 1, code: 1101100001100111100
char: 252, freq: 1, code: 1101100001100111101
char: 253, freq: 1, code: 1101100001100111110
char: 254, freq: 1, code: 1101100001100111111
char: 255, freq: 1, code: 100010110001101100
